"case_id","activity_id","activity_start","resource_id","activity_end"
"93deb180-51dd-11ec-816f-0242c0a85004","start","2021-11-15 16:00:00",,
"93deb180-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-15 16:00:00","Lisa","2021-11-15 16:13:20"
"93deb180-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-15 16:13:20","Lisa","2021-11-15 16:34:27"
"93deb180-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-15 16:34:27","John-Kari","2021-11-15 18:03:17"
"93deb180-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-15 18:03:17","John-Kari","2021-11-15 20:20:32"
"9431658e-51dd-11ec-816f-0242c0a85004","start","2021-11-15 19:57:47",,
"9431658e-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-15 19:57:47","Lisa","2021-11-15 20:24:25"
"93deb180-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-15 20:20:32","John-Kari","2021-11-15 21:45:15"
"9431658e-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-15 20:24:25","Lisa","2021-11-15 20:37:35"
"9431658e-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-15 20:37:35","Oda","2021-11-15 21:36:41"
"9431658e-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-15 21:36:41","Oda","2021-11-16 00:17:10"
"93deb180-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-16 00:17:10","John","2021-11-16 02:06:58"
"9431658e-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-16 00:17:10","Oda-Jon","2021-11-16 03:08:22"
"93deb180-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-16 03:08:22","John","2021-11-16 05:47:01"
"9431658e-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-16 03:08:22","Oda","2021-11-16 03:57:26"
"9431658e-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-16 03:57:26","Oda-Jon","2021-11-16 04:17:27"
"9431658e-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-16 04:17:27","Oda","2021-11-16 05:05:36"
"9431658e-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-16 05:05:36","Lisa","2021-11-16 05:29:04"
"952d9f39-51dd-11ec-816f-0242c0a85004","start","2021-11-16 05:09:10",,
"952d9f39-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-16 05:29:04","Lisa","2021-11-16 05:51:05"
