"case_id","activity_id","activity_start","resource_id","activity_end"
"2dc5e287-51e0-11ec-816f-0242c0a85004","start","2021-11-15 16:00:00",,
"2dc5e287-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-15 16:00:00","Lisa","2021-11-15 16:36:21"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-15 16:36:21","Lisa","2021-11-15 16:49:00"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-15 16:49:00","John-Kari","2021-11-15 18:10:04"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-15 18:10:04","John","2021-11-15 19:28:34"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-15 19:28:34","John","2021-11-15 21:27:27"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-15 21:27:27","John-Kari","2021-11-15 22:43:03"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-15 22:43:03","John","2021-11-16 01:09:51"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-16 01:09:51","John","2021-11-16 03:35:33"
"2e68d898-51e0-11ec-816f-0242c0a85004","start","2021-11-16 01:31:25",,
"2e68d898-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-16 01:31:25","Lisa","2021-11-16 02:15:34"
"2e68d898-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 02:15:34","Lisa","2021-11-16 02:43:41"
"2e68d898-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 03:35:33","John-Kari","2021-11-16 05:13:29"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-16 03:35:33","Lisa","2021-11-16 03:47:21"
"2dc5e287-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-16 03:47:21","Lisa","2021-11-16 03:58:51"
"2dc5e287-51e0-11ec-816f-0242c0a85004","end","2021-11-16 03:58:51",,
"2e68d898-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-16 05:13:29","John-Kari","2021-11-16 06:55:00"
"2e68d898-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-16 06:55:00","John-Kari","2021-11-16 09:06:26"
"2e68d898-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-16 09:06:26","John","2021-11-16 11:09:47"
"2e68d898-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-16 11:09:47","John","2021-11-16 12:35:11"
"2f1879e4-51e0-11ec-816f-0242c0a85004","start","2021-11-16 12:18:51",,
"2f1879e4-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-16 12:18:51","Lisa","2021-11-16 12:53:13"
"2e68d898-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-16 12:53:13","Lisa","2021-11-16 13:10:06"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 13:10:06","Lisa","2021-11-16 13:31:50"
"2e68d898-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-16 13:31:50","Lisa","2021-11-16 13:52:34"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 13:31:50","John-Kari","2021-11-16 14:58:23"
"2e68d898-51e0-11ec-816f-0242c0a85004","end","2021-11-16 13:52:34",,
"2f1879e4-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-16 14:58:23","John","2021-11-16 17:04:09"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-16 17:04:09","John","2021-11-16 19:36:00"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-16 19:36:00","John-Kari","2021-11-16 21:47:16"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-16 21:47:16","John","2021-11-16 22:50:38"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","start","2021-11-16 22:47:14",,
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-16 22:47:14","Lisa","2021-11-16 23:08:08"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-16 22:50:38","John","2021-11-16 23:51:39"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 23:08:08","Lisa","2021-11-16 23:34:27"
"2ffac3ef-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 23:51:39","John-Kari","2021-11-17 02:24:45"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-16 23:51:39","Lisa","2021-11-17 00:20:27"
"2f1879e4-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-17 00:20:27","Lisa","2021-11-17 00:49:19"
"2f1879e4-51e0-11ec-816f-0242c0a85004","end","2021-11-17 00:49:19",,
