"case_id","activity_id","activity_start","resource_id","activity_end"
"68675bf9-51d9-11ec-816f-0242c0a85004","start","2021-11-15 16:00:00",,
"68675bf9-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-15 16:00:00","Lisa","2021-11-15 16:25:59"
"68675bf9-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-15 16:25:59","Lisa","2021-11-15 16:37:50"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-15 16:37:50","Oda","2021-11-15 17:31:50"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-15 17:31:50","Oda","2021-11-15 19:09:51"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-15 19:09:51","Oda-Jon","2021-11-15 21:25:22"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-15 21:25:22","Oda","2021-11-15 22:08:26"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-15 22:08:26","Oda-Jon","2021-11-15 23:53:53"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-15 23:53:53","Oda","2021-11-16 02:37:08"
"69032702-51d9-11ec-816f-0242c0a85004","start","2021-11-16 01:14:20",,
"69032702-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-16 01:14:20","Lisa","2021-11-16 01:43:17"
"69032702-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 01:43:17","Lisa","2021-11-16 02:04:15"
"69032702-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 02:37:08","John-Kari","2021-11-16 04:15:16"
"68675bf9-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-16 02:37:08","Lisa","2021-11-16 02:55:58"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-16 02:55:58","Oda","2021-11-16 03:50:52"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-16 03:50:52","Oda","2021-11-16 06:46:06"
"69032702-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-16 06:46:06","John","2021-11-16 08:55:52"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-16 06:46:06","Oda-Jon","2021-11-16 07:39:19"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-16 07:39:19","Oda","2021-11-16 09:08:57"
"69032702-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-16 09:08:57","John","2021-11-16 10:19:53"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-16 09:08:57","Oda-Jon","2021-11-16 12:12:35"
"6a164514-51d9-11ec-816f-0242c0a85004","start","2021-11-16 10:28:14",,
"6a164514-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-16 10:28:14","Lisa","2021-11-16 10:50:42"
"6a164514-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 10:50:42","Lisa","2021-11-16 11:10:50"
"69032702-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-16 12:12:35","John-Kari","2021-11-16 13:44:04"
"68675bf9-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-16 12:12:35","Oda","2021-11-16 14:24:40"
"6a164514-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-16 14:24:40","John-Kari","2021-11-16 15:59:00"
"68675bf9-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-16 14:24:40","Lisa","2021-11-16 14:45:50"
"68675bf9-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-16 14:45:50","Lisa","2021-11-16 15:24:00"
"68675bf9-51d9-11ec-816f-0242c0a85004","end","2021-11-16 15:24:00",,
"69032702-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-16 15:59:00","John","2021-11-16 16:55:58"
"6a164514-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-16 16:55:58","John-Kari","2021-11-16 18:26:47"
"69032702-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-16 18:26:47","John","2021-11-16 20:12:10"
"6b34acc2-51d9-11ec-816f-0242c0a85004","start","2021-11-16 19:47:53",,
"6b34acc2-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-16 19:47:53","Lisa","2021-11-16 19:55:38"
"6b34acc2-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-16 19:55:38","Lisa","2021-11-16 20:30:43"
