"case_id","activity_id","activity_start","resource_id","activity_end"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 16:00:00",,
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 16:00:00","no-resource","2021-11-15 16:06:12"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 16:06:12","no-resource","2021-11-15 16:22:42"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 16:22:42","no-resource","2021-11-15 17:21:25"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 17:21:25","no-resource","2021-11-15 18:25:32"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 18:25:32","no-resource","2021-11-15 19:34:32"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 19:34:32","no-resource","2021-11-15 20:44:20"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 20:44:20","no-resource","2021-11-15 21:51:32"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-15 21:51:32","no-resource","2021-11-15 22:07:41"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 22:07:41","no-resource","2021-11-15 23:26:00"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 23:26:00","no-resource","2021-11-16 00:16:32"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 00:16:32","no-resource","2021-11-16 01:09:12"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 01:09:12","no-resource","2021-11-16 02:10:01"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 01:34:14",,
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 01:34:14","no-resource","2021-11-16 01:52:54"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 01:52:54","no-resource","2021-11-16 01:58:13"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-16 01:58:13","no-resource","2021-11-16 02:46:54"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-16 02:10:01","no-resource","2021-11-16 03:10:33"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-16 02:46:54","no-resource","2021-11-16 03:52:38"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-16 03:10:33","no-resource","2021-11-16 04:07:59"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","start","2021-11-16 03:45:49",,
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-16 03:45:49","no-resource","2021-11-16 04:01:49"
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-16 03:52:38","no-resource","2021-11-16 04:42:02"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-16 04:01:49","no-resource","2021-11-16 04:16:12"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-16 04:07:59","no-resource","2021-11-16 04:26:35"
"de971b8b-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-16 04:16:12","no-resource","2021-11-16 04:46:12"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-16 04:26:35","no-resource","2021-11-16 04:38:22"
"de1dcd26-51b8-11ec-8ed1-0242c0a80003","end","2021-11-16 04:38:22",,
"de6e85ab-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-16 04:42:02","no-resource","2021-11-16 05:37:52"
